user_id,genre,department_code,birthdate,top_course_id,top_course_title,top_teacher_id,top_teacher_first_name,top_teacher_last_name,age,total_watched_seconds,has_paid_sub
10171,H,06,1984-04-03 00:00:00.000000,20,Arithmétique,37,Bertrand,DESAFIS,41,1620.0,0
10172,H,75,1999-07-18 00:00:00.000000,40,Dynamique,39,Placide,MACABRAU,25,9380.80777510668,0
10173,F,13,1968-12-09 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,56,360.0,0
10174,F,92,1965-02-25 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,60,57439.41659080967,1
10175,H,75,1985-12-22 00:00:00.000000,12,Calcul des prédicats,6,Brice,BOUKRY,39,24846.630697926037,0
10176,H,77,1993-12-19 00:00:00.000000,18,Algèbre,14,Chanté,FASSY,31,120.0,0
10177,F,75,1992-01-28 00:00:00.000000,4,Méthodes formelles,8,Laurentine,EL RHABBARI,33,155.0,0
10178,H,93,1969-01-03 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,56,207732.38136684615,1
10181,F,95,1984-07-22 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,40,1965.6000000000001,1
10182,F,75,1986-01-22 00:00:00.000000,23,Statistique,8,Laurentine,EL RHABBARI,39,5522.5,1
10183,H,42,1978-05-19 00:00:00.000000,54,Physique des plasmas,34,Fabrice,CHOJECKI,46,16297.674748980668,1
10184,F,75,1989-04-05 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,36,44936.465111971964,1
10185,H,92,1992-08-27 00:00:00.000000,20,Arithmétique,37,Bertrand,DESAFIS,32,60.0,0
10186,F,93,1994-03-11 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,31,2027.0,1
10189,F,75,1989-11-05 00:00:00.000000,42,Hydrodynamique,27,Maximilien,SANTOS VICENTE,35,180.0,0
10192,F,92,1992-03-24 00:00:00.000000,14,Logique mathématique,36,Elisabeth,KRICKA,33,3600.0,1
10193,H,22,1984-06-28 00:00:00.000000,26,Électroacoustique,52,Marc,QUARDADO,40,50589.324560302106,1
10194,H,75,1995-12-04 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,29,6060.0,1
10195,F,75,1993-08-05 00:00:00.000000,23,Statistique,8,Laurentine,EL RHABBARI,31,3360.0,0
10196,H,75,1986-06-05 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,38,1740.0,0
10199,F,75,1982-01-22 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,43,36566.0,0
10200,F,95,1980-02-04 00:00:00.000000,61,Sociologie de l'art,8,Laurentine,EL RHABBARI,45,120995.15312946931,1
10201,F,69,1989-08-23 00:00:00.000000,42,Hydrodynamique,27,Maximilien,SANTOS VICENTE,35,60.0,0
10203,F,74,1999-04-22 00:00:00.000000,43,Aérodynamique,13,Nicolas,DOMIKIAN,26,210341.5826576169,1
10205,F,75,1993-07-15 00:00:00.000000,34,Mécanique classique,45,Toussaint,VICTO,31,22616.730308722796,1
10206,H,75,1978-11-23 00:00:00.000000,23,Statistique,8,Laurentine,EL RHABBARI,46,1620.0,0
10209,F,75,1955-06-30 00:00:00.000000,56,Physique nucléaire,69,Frédérique,SOHIEZ,69,97.0,1
10210,H,75,1974-06-11 00:00:00.000000,21,Géométrie,40,Hercule,TOYANE,50,4260.0,1
10211,H,77,1996-04-19 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,29,744.0,0
10213,F,75,1994-02-17 00:00:00.000000,23,Statistique,8,Laurentine,EL RHABBARI,31,19814.792857148,1
10214,F,94,1988-06-12 00:00:00.000000,40,Dynamique,39,Placide,MACABRAU,36,6744.0,1
10217,H,75,1988-08-03 00:00:00.000000,2,Informatique quantique,5,Timothée,BARRASS,36,2566.0559136429315,0
10219,H,69,1994-09-30 00:00:00.000000,59,Macrosociologie,37,Bertrand,DESAFIS,30,3315.5,0
10220,F,49,1984-01-29 00:00:00.000000,56,Physique nucléaire,69,Frédérique,SOHIEZ,41,5820.0,0
10222,F,75,1995-02-25 00:00:00.000000,3,Intelligence artificielle,6,Brice,BOUKRY,30,227274.68628765657,1
10224,F,75,1993-09-29 00:00:00.000000,31,Électromagnétisme,13,Nicolas,DOMIKIAN,31,218267.52484018574,1
10225,F,92,1972-08-03 00:00:00.000000,5,Structures de données,17,Emmanuel,DELLATERRA,52,52604.76913463048,1
10226,H,75,1983-12-06 00:00:00.000000,56,Physique nucléaire,69,Frédérique,SOHIEZ,41,8760.0,1
10227,H,75,1990-03-08 00:00:00.000000,5,Structures de données,17,Emmanuel,DELLATERRA,35,420.0,0
10229,H,75,1992-05-06 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,32,60.0,0
10230,H,75,1996-06-30 00:00:00.000000,21,Géométrie,40,Hercule,TOYANE,28,18808.415410850896,0
10234,H,86,1983-09-04 00:00:00.000000,59,Macrosociologie,37,Bertrand,DESAFIS,41,48650.574442845114,1
10235,F,75,1994-03-24 00:00:00.000000,19,Analyse,52,Marc,QUARDADO,31,3360.0,0
10237,F,75,1995-06-14 00:00:00.000000,52,Physique de la matière condensée,47,Lydie,DILANDRO,29,162000.59097945978,1
10238,F,75,2000-06-06 00:00:00.000000,21,Géométrie,40,Hercule,TOYANE,24,50149.20175414862,1
10242,F,75,1992-12-03 00:00:00.000000,17,Logique syllogistique,41,Benjamine,DE JOINVILLE,32,2220.0,0
10243,H,69,1991-08-28 00:00:00.000000,59,Macrosociologie,37,Bertrand,DESAFIS,33,138318.22496345005,1
10244,H,75,1975-12-13 00:00:00.000000,2,Informatique quantique,5,Timothée,BARRASS,49,2250.0,0
10249,F,83,1970-02-07 00:00:00.000000,49,Optique,17,Emmanuel,DELLATERRA,55,29271.0,1
10251,F,14,1977-06-13 00:00:00.000000,4,Méthodes formelles,8,Laurentine,EL RHABBARI,47,236.39999999999998,0
10254,H,75,1980-03-15 00:00:00.000000,38,Mécanique classique,43,Gratien,GOUELIAN,45,120.0,1
10258,F,13,1980-03-13 00:00:00.000000,6,Théorie des automates,30,Dimitri,MOULOUBOU,45,324.0,0
10260,H,14,1989-07-21 00:00:00.000000,30,Cryogénie,41,Benjamine,DE JOINVILLE,35,570.0,0
10262,F,13,1988-01-28 00:00:00.000000,64,Sociologie de la connaissance,24,Liane,AJERMOUNE,37,4896.0,1
10263,F,76,1970-05-20 00:00:00.000000,7,Théorie de la calculabilité,17,Emmanuel,DELLATERRA,54,39971.833203086804,1
10264,H,01,1975-12-24 00:00:00.000000,2,Informatique quantique,5,Timothée,BARRASS,49,636.0,1
10265,F,75,1983-01-06 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,42,10800.0,0
10266,F,78,1980-06-01 00:00:00.000000,39,Cinématique,44,Annette,DELCHAMBRE,44,864.6,1
10267,H,75,1989-07-28 00:00:00.000000,1,Algorithmique,28,Gilles,HAYNAOU DHOIFFIR,35,3393.6762949767462,0
10268,H,75,1994-04-20 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,31,99329.0576863321,1
10270,F,75,1991-12-29 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,33,29100.0,1
10273,F,75,1978-01-09 00:00:00.000000,29,Biophysique,49,Marguerite,DJELLIL,47,14667.0,0
10274,H,94,1989-04-19 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,36,180.0,0
10278,F,75,1989-10-20 00:00:00.000000,3,Intelligence artificielle,6,Brice,BOUKRY,35,287668.08861669176,0
10280,F,69,1974-08-06 00:00:00.000000,14,Logique mathématique,36,Elisabeth,KRICKA,50,33868.04255633249,1
10282,F,91,1969-12-28 00:00:00.000000,61,Sociologie de l'art,8,Laurentine,EL RHABBARI,55,174515.1608979216,1
10283,F,75,1995-02-19 00:00:00.000000,49,Optique,17,Emmanuel,DELLATERRA,30,254101.4742850469,1
10284,F,75,2001-11-25 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,23,8700.0,0
10285,H,34,1977-03-01 00:00:00.000000,19,Analyse,52,Marc,QUARDADO,48,180.0,0
10289,F,75,1986-06-27 00:00:00.000000,42,Hydrodynamique,27,Maximilien,SANTOS VICENTE,38,1200.0,0
10292,H,93,1965-09-07 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,59,2700.0,0
10294,F,75,1999-02-10 00:00:00.000000,6,Théorie des automates,30,Dimitri,MOULOUBOU,26,1050.0,0
10295,H,45,1983-11-16 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,41,24979.38158329968,1
10297,F,75,1994-06-13 00:00:00.000000,64,Sociologie de la connaissance,24,Liane,AJERMOUNE,30,1260.0,1
10299,H,75,1973-06-02 00:00:00.000000,1,Algorithmique,28,Gilles,HAYNAOU DHOIFFIR,51,150.0,1
10302,F,75,1994-08-27 00:00:00.000000,33,Mécanique,43,Gratien,GOUELIAN,30,4884.0,0
10304,F,92,1993-04-22 00:00:00.000000,31,Électromagnétisme,13,Nicolas,DOMIKIAN,32,19233.84462393865,1
10305,F,75,1995-07-21 00:00:00.000000,19,Analyse,52,Marc,QUARDADO,29,720.0,0
10306,H,75,1955-09-24 00:00:00.000000,40,Dynamique,39,Placide,MACABRAU,69,1500.0,0
10308,F,44,1992-10-25 00:00:00.000000,50,Physico-chimie,15,Colombain,KLASSAN,32,117400.57239990693,1
10309,H,38,1996-05-12 00:00:00.000000,40,Dynamique,39,Placide,MACABRAU,28,5400.0,1
10311,H,75,1989-03-31 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,36,59354.67009281012,1
10314,H,75,1969-08-05 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,55,169246.89808124938,1
10315,F,92,1974-10-16 00:00:00.000000,42,Hydrodynamique,27,Maximilien,SANTOS VICENTE,50,60.0,0
10316,H,75,1992-04-12 00:00:00.000000,57,Physique du solide,7,Esther,VANSOY,33,1170.0,0
10318,H,75,1993-09-20 00:00:00.000000,23,Statistique,8,Laurentine,EL RHABBARI,31,230729.3244515557,1
10320,H,95,1976-07-07 00:00:00.000000,5,Structures de données,17,Emmanuel,DELLATERRA,48,15656.0,1
10321,F,93,1993-03-27 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,32,18676.0,0
10322,F,75,1990-02-04 00:00:00.000000,54,Physique des plasmas,34,Fabrice,CHOJECKI,35,179357.2364880018,1
10323,F,69,1982-09-21 00:00:00.000000,42,Hydrodynamique,27,Maximilien,SANTOS VICENTE,42,308905.3992633627,1
10326,H,93,1976-10-13 00:00:00.000000,26,Électroacoustique,52,Marc,QUARDADO,48,10270.4,1
10327,F,28,1980-07-12 00:00:00.000000,61,Sociologie de l'art,8,Laurentine,EL RHABBARI,44,165520.33029370458,1
10328,F,92,2000-08-24 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,24,63423.11504754976,1
10329,F,93,1979-02-13 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,46,67715.61868997106,0
10330,F,75,1992-11-02 00:00:00.000000,43,Aérodynamique,13,Nicolas,DOMIKIAN,32,3420.0,0
10332,F,75,1993-01-22 00:00:00.000000,2,Informatique quantique,5,Timothée,BARRASS,32,11444.0,0
10334,H,92,1971-10-27 00:00:00.000000,43,Aérodynamique,13,Nicolas,DOMIKIAN,53,464207.8298223136,1
10336,F,75,1983-09-20 00:00:00.000000,43,Aérodynamique,13,Nicolas,DOMIKIAN,41,209466.68327235724,0
10338,F,75,1991-12-22 00:00:00.000000,43,Aérodynamique,13,Nicolas,DOMIKIAN,33,36540.0,1
10340,H,60,1984-08-06 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,40,12420.0,1
10341,H,13,1989-05-17 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,35,7111.692028224255,0
10342,F,75,1996-07-15 00:00:00.000000,6,Théorie des automates,30,Dimitri,MOULOUBOU,28,1800.0,0
10345,H,76,1984-06-27 00:00:00.000000,96,Science administrative,24,Liane,AJERMOUNE,40,58.0,1
10346,H,86,1995-02-12 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,30,6240.0,0
10347,F,75,1996-10-17 00:00:00.000000,53,Physique des particules,21,Eloi,CORTEY,28,55047.60350521511,1
10349,F,86,1978-02-01 00:00:00.000000,31,Électromagnétisme,13,Nicolas,DOMIKIAN,47,6843.6,1
10351,F,17,1992-03-17 00:00:00.000000,39,Cinématique,44,Annette,DELCHAMBRE,33,63987.0,1
10352,H,75,1982-06-23 00:00:00.000000,54,Physique des plasmas,34,Fabrice,CHOJECKI,42,37230.29045230715,1
10353,F,75,1994-04-15 00:00:00.000000,12,Calcul des prédicats,6,Brice,BOUKRY,31,97836.59521286652,1
10358,F,93,1995-01-25 00:00:00.000000,54,Physique des plasmas,34,Fabrice,CHOJECKI,30,157670.77843096328,1
10359,F,75,1997-09-03 00:00:00.000000,32,Géophysique,54,Gustave,BELUQUE,27,19140.0,0
10362,F,38,1995-12-07 00:00:00.000000,31,Électromagnétisme,13,Nicolas,DOMIKIAN,29,155042.22037125626,1
10364,F,93,1983-07-30 00:00:00.000000,29,Biophysique,49,Marguerite,DJELLIL,41,13455.438368161336,1
10366,H,75,1992-11-20 00:00:00.000000,53,Physique des particules,21,Eloi,CORTEY,32,41973.5,1
10367,F,17,1980-08-04 00:00:00.000000,7,Théorie de la calculabilité,17,Emmanuel,DELLATERRA,44,60591.27486004098,1
10368,H,92,1993-03-26 00:00:00.000000,43,Aérodynamique,13,Nicolas,DOMIKIAN,32,21249.877473587716,1
10369,F,58,1970-02-11 00:00:00.000000,3,Intelligence artificielle,6,Brice,BOUKRY,55,216.0,0
10372,F,93,1986-05-09 00:00:00.000000,42,Hydrodynamique,27,Maximilien,SANTOS VICENTE,38,1740.0,0
10373,H,77,1966-06-17 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,58,4761.0,1
10374,H,94,1987-03-27 00:00:00.000000,4,Méthodes formelles,8,Laurentine,EL RHABBARI,38,999.6,1
10375,F,92,1996-05-28 00:00:00.000000,53,Physique des particules,21,Eloi,CORTEY,28,3540.0,0
10379,H,54,1990-08-28 00:00:00.000000,62,Sociologie clinique,21,Eloi,CORTEY,34,7623.929724206156,1
10380,H,93,1986-01-25 00:00:00.000000,15,Logique philosophique,46,Rosine,FOUKI,39,60.0,1
10382,F,75,1978-11-02 00:00:00.000000,31,Électromagnétisme,13,Nicolas,DOMIKIAN,46,120016.7042318184,1
10384,H,87,1996-05-31 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,28,92159.66503428023,1
10386,H,75,1990-12-01 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,34,112179.20993889245,1
10387,F,21,1990-04-22 00:00:00.000000,54,Physique des plasmas,34,Fabrice,CHOJECKI,35,98049.79332857642,1
10390,F,01,1986-01-29 00:00:00.000000,54,Physique des plasmas,34,Fabrice,CHOJECKI,39,73318.6053467971,1
10392,F,75,1997-06-02 00:00:00.000000,28,Acoustique architecturale,45,Toussaint,VICTO,27,21997.650680447463,1
10394,F,75,1993-12-12 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,31,2400.0,0
10395,F,93,1985-06-29 00:00:00.000000,4,Méthodes formelles,8,Laurentine,EL RHABBARI,39,58335.6116938012,1
10396,F,92,1976-10-27 00:00:00.000000,39,Cinématique,44,Annette,DELCHAMBRE,48,31993.0,0
10400,F,92,1980-03-13 00:00:00.000000,6,Théorie des automates,30,Dimitri,MOULOUBOU,45,432.0,0
10401,F,94,1981-06-13 00:00:00.000000,120,Économie de l'environnement,24,Liane,AJERMOUNE,43,3606.0,1
10402,H,75,1989-04-01 00:00:00.000000,5,Structures de données,17,Emmanuel,DELLATERRA,36,5220.0,1
10404,F,75,1989-02-14 00:00:00.000000,21,Géométrie,40,Hercule,TOYANE,36,14820.0,0
10405,H,28,1978-04-19 00:00:00.000000,38,Mécanique classique,43,Gratien,GOUELIAN,47,258512.67857502188,1
10406,H,75,1983-08-24 00:00:00.000000,4,Méthodes formelles,8,Laurentine,EL RHABBARI,41,62114.41615345085,0
10409,F,31,1987-11-26 00:00:00.000000,42,Hydrodynamique,27,Maximilien,SANTOS VICENTE,37,60.0,0
10411,H,94,1979-09-10 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,45,4740.0,1
10415,F,75,1992-03-10 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,33,79650.94989724789,1
10417,F,75,1981-10-07 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,43,113302.46994095683,1
10418,F,92,1981-02-22 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,44,85030.88502239513,1
10419,H,75,1987-11-05 00:00:00.000000,21,Géométrie,40,Hercule,TOYANE,37,145412.44815086687,1
10420,F,75,1990-07-27 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,34,8250.0,1
10422,H,78,2001-07-12 00:00:00.000000,11,Théorie des langages,29,Josèphe,MONEY,23,36087.0472585537,1
10424,F,18,1989-11-05 00:00:00.000000,16,Logique propositionnelle,15,Colombain,KLASSAN,35,33404.914281782505,1
10425,F,75,1993-10-31 00:00:00.000000,2,Informatique quantique,5,Timothée,BARRASS,31,95145.297501862,1
10426,H,75,1990-03-20 00:00:00.000000,44,Hydrostatique,40,Hercule,TOYANE,35,6180.0,0
10427,H,86,2002-02-14 00:00:00.000000,20,Arithmétique,37,Bertrand,DESAFIS,23,120.0,0
10428,F,75,1993-09-30 00:00:00.000000,6,Théorie des automates,30,Dimitri,MOULOUBOU,31,120207.16388055771,1
10430,H,93,1985-04-26 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,40,16191.599929495991,0
10431,F,75,2000-04-22 00:00:00.000000,11,Théorie des langages,29,Josèphe,MONEY,25,17323.47431287097,1
10433,H,94,1985-12-20 00:00:00.000000,33,Mécanique,43,Gratien,GOUELIAN,39,18121.8,1
10434,F,75,1993-11-02 00:00:00.000000,4,Méthodes formelles,8,Laurentine,EL RHABBARI,31,47682.30454202594,1
10435,H,75,1994-09-05 00:00:00.000000,23,Statistique,8,Laurentine,EL RHABBARI,30,5493.0,0
10439,H,91,1986-09-09 00:00:00.000000,61,Sociologie de l'art,8,Laurentine,EL RHABBARI,38,84410.67614886536,1
10440,F,30,1978-12-12 00:00:00.000000,19,Analyse,52,Marc,QUARDADO,46,16283.0,1
10441,H,66,1969-05-10 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,55,1858.4081329407645,1
10442,F,75,1997-02-24 00:00:00.000000,53,Physique des particules,21,Eloi,CORTEY,28,178606.5434902666,1
10443,H,75,1994-10-12 00:00:00.000000,59,Macrosociologie,37,Bertrand,DESAFIS,30,144619.9773610182,1
10445,F,75,1993-04-12 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,32,1560.0,0
10446,H,93,1977-08-21 00:00:00.000000,39,Cinématique,44,Annette,DELCHAMBRE,47,364930.8673477599,1
10450,F,75,1977-08-25 00:00:00.000000,16,Logique propositionnelle,15,Colombain,KLASSAN,47,60.0,0
10455,H,75,1966-11-06 00:00:00.000000,50,Physico-chimie,15,Colombain,KLASSAN,58,6300.0,1
10456,F,92,1995-05-12 00:00:00.000000,16,Logique propositionnelle,15,Colombain,KLASSAN,29,180.0,0
10458,F,78,1986-08-30 00:00:00.000000,61,Sociologie de l'art,8,Laurentine,EL RHABBARI,38,130358.9531359437,1
10459,F,75,1989-09-21 00:00:00.000000,5,Structures de données,17,Emmanuel,DELLATERRA,35,5760.0,0
10460,F,69,1985-03-14 00:00:00.000000,6,Théorie des automates,30,Dimitri,MOULOUBOU,40,5724.0,0
10463,F,75,1953-09-27 00:00:00.000000,7,Théorie de la calculabilité,17,Emmanuel,DELLATERRA,71,7236.270252468479,0
10464,F,75,2001-12-22 00:00:00.000000,43,Aérodynamique,13,Nicolas,DOMIKIAN,23,420.0,0
10465,F,75,1988-03-17 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,37,13311.0,1
10467,H,94,1990-02-10 00:00:00.000000,40,Dynamique,39,Placide,MACABRAU,35,15096.0,0
10469,F,92,1996-02-10 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,29,15313.6,1
10471,F,94,1988-06-30 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,36,114890.25480270058,1
10475,F,75,1984-09-01 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,40,20272.0,1
10478,F,92,1973-06-25 00:00:00.000000,84,Sociologie politique,54,Gustave,BELUQUE,51,214169.60205632864,1
10479,F,75,1995-11-02 00:00:00.000000,4,Méthodes formelles,8,Laurentine,EL RHABBARI,29,161666.81364915945,1
10480,F,94,1974-02-28 00:00:00.000000,61,Sociologie de l'art,8,Laurentine,EL RHABBARI,51,210552.20044251377,1
10482,F,92,1975-08-16 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,49,4908.0,1
10484,F,94,1994-10-17 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,30,10332.0,0
10486,F,75,1958-09-10 00:00:00.000000,38,Mécanique classique,43,Gratien,GOUELIAN,66,900.0,0
10487,H,75,1959-02-28 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,66,594313.0797585606,1
10488,H,75,1994-11-10 00:00:00.000000,42,Hydrodynamique,27,Maximilien,SANTOS VICENTE,30,870.0,0
10493,H,75,1985-12-22 00:00:00.000000,12,Calcul des prédicats,6,Brice,BOUKRY,39,23064.626309316107,0
10495,F,75,1988-09-26 00:00:00.000000,4,Méthodes formelles,8,Laurentine,EL RHABBARI,36,331879.8810388141,1
10497,F,75,1994-03-24 00:00:00.000000,11,Théorie des langages,29,Josèphe,MONEY,31,143570.67285978817,1
10499,H,93,1985-04-16 00:00:00.000000,86,Sociologie rurale,16,Odilon,CAZEMAYOR,40,11118.830034554365,1
10500,F,44,1990-01-18 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,35,1800.0,0
10503,H,75,1997-12-29 00:00:00.000000,44,Hydrostatique,40,Hercule,TOYANE,27,7440.0,0
10504,F,75,1992-09-14 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,32,18994.475511372486,1
10505,H,92,1988-09-24 00:00:00.000000,44,Hydrostatique,40,Hercule,TOYANE,36,3084.0,0
10507,F,92,1956-07-06 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,68,53352.61358078174,1
10509,H,93,1988-02-10 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,37,3348.0,0
10510,F,94,1993-01-10 00:00:00.000000,40,Dynamique,39,Placide,MACABRAU,32,4884.0,0
10511,H,93,1996-03-17 00:00:00.000000,20,Arithmétique,37,Bertrand,DESAFIS,29,325.6,0
10512,H,75,1973-05-06 00:00:00.000000,39,Cinématique,44,Annette,DELCHAMBRE,51,240.0,0
10513,F,93,1987-02-18 00:00:00.000000,95,Politique comparée,32,Nicolette,CHALEAT,38,2549.2,1
10515,H,84,1974-10-09 00:00:00.000000,39,Cinématique,44,Annette,DELCHAMBRE,50,32094.746027666584,1
10516,F,75,1990-09-19 00:00:00.000000,39,Cinématique,44,Annette,DELCHAMBRE,34,22891.0,1
10518,F,75,1995-08-09 00:00:00.000000,39,Cinématique,44,Annette,DELCHAMBRE,29,199280.03177108496,1
10520,F,93,1971-09-26 00:00:00.000000,28,Acoustique architecturale,45,Toussaint,VICTO,53,54647.31422301885,1
10522,H,75,1996-11-19 00:00:00.000000,26,Électroacoustique,52,Marc,QUARDADO,28,262.5,1
10525,F,29,1980-01-01 00:00:00.000000,49,Optique,17,Emmanuel,DELLATERRA,45,389213.5824866068,1
10528,F,92,1991-11-08 00:00:00.000000,39,Cinématique,44,Annette,DELCHAMBRE,33,1320.0,0
10529,H,94,1984-06-29 00:00:00.000000,19,Analyse,52,Marc,QUARDADO,40,7020.0,1
10531,F,75,1963-03-14 00:00:00.000000,5,Structures de données,17,Emmanuel,DELLATERRA,62,6033.34795142732,1
10533,F,75,1990-12-25 00:00:00.000000,65,Sociologie de la culture,70,Yseult,MOROLLI,34,1320.0,0
10535,H,93,1981-08-18 00:00:00.000000,6,Théorie des automates,30,Dimitri,MOULOUBOU,43,339638.81094905356,1
10536,F,92,1979-01-13 00:00:00.000000,21,Géométrie,40,Hercule,TOYANE,46,44962.06530958171,1
10537,F,75,1991-07-17 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,33,2520.0,0
10538,F,94,1972-01-28 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,53,11371.24350362171,0
10540,H,78,1977-11-02 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,47,27394.412793585758,1
10541,H,93,1986-03-19 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,39,240.0,0
10542,H,92,1990-04-27 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,35,118081.03897168631,1
10543,H,93,1985-04-08 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,40,4143.0,0
10545,F,92,1995-11-17 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,29,600.0,0
10546,H,93,1993-10-21 00:00:00.000000,46,Mécanique des milieux continus,42,Fiacre,LAOUADI,31,7140.0,0
10547,F,75,1992-09-26 00:00:00.000000,34,Mécanique classique,45,Toussaint,VICTO,32,44681.366404795735,1
10548,F,92,1987-10-07 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,37,360.0,1
10549,F,77,1992-06-16 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,32,840.0,1
10551,F,33,1975-08-18 00:00:00.000000,21,Géométrie,40,Hercule,TOYANE,49,9024.0,1
10552,F,87,1975-04-25 00:00:00.000000,31,Électromagnétisme,13,Nicolas,DOMIKIAN,50,16325.2,1
10553,F,93,1983-12-16 00:00:00.000000,17,Logique syllogistique,41,Benjamine,DE JOINVILLE,41,2182.8,1
10555,F,75,1990-04-06 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,35,11701.0,1
10558,H,75,1993-04-09 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,32,146524.8462367467,1
10559,F,75,1992-06-27 00:00:00.000000,2,Informatique quantique,5,Timothée,BARRASS,32,2523.125297438056,1
10560,F,47,1990-06-14 00:00:00.000000,2,Informatique quantique,5,Timothée,BARRASS,34,1008.0,0
10561,F,93,1994-11-24 00:00:00.000000,39,Cinématique,44,Annette,DELCHAMBRE,30,122076.87602026781,1
10562,H,75,1979-02-04 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,46,229653.40990979836,1
10563,F,75,1993-04-23 00:00:00.000000,43,Aérodynamique,13,Nicolas,DOMIKIAN,32,10470.0,0
10564,F,75,1994-08-10 00:00:00.000000,23,Statistique,8,Laurentine,EL RHABBARI,30,362499.1395503627,1
10567,F,75,1990-06-14 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,34,3913.5,1
10572,H,75,1972-03-23 00:00:00.000000,11,Théorie des langages,29,Josèphe,MONEY,53,8248.809097515152,0
10575,F,54,1979-11-06 00:00:00.000000,46,Mécanique des milieux continus,42,Fiacre,LAOUADI,45,1872.0,1
10576,H,75,1985-01-30 00:00:00.000000,4,Méthodes formelles,8,Laurentine,EL RHABBARI,40,19316.291282103663,1
10577,H,75,1998-11-12 00:00:00.000000,43,Aérodynamique,13,Nicolas,DOMIKIAN,26,120.0,0
10581,F,17,1979-05-29 00:00:00.000000,46,Mécanique des milieux continus,42,Fiacre,LAOUADI,45,276.0,1
10582,F,62,1981-08-31 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,43,6540.0,1
10584,F,75,1995-08-04 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,29,300.0,0
